
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007545                       # Number of seconds simulated (Second)
simTicks                                   7544690500                       # Number of ticks simulated (Tick)
finalTick                                  7545822500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.53                       # Real time elapsed on the host (Second)
hostTickRate                               2137612788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644312                       # Number of bytes of host memory used (Byte)
simInsts                                       726096                       # Number of instructions simulated (Count)
simOps                                         737902                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   205715                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     209060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15089381                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          756348                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         760489                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                18488                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5569                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2653026                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.286650                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.747678                       # Number of insts issued each cycle
system.cpu.dispatchedInsts                     756348                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                        0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                         3946                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                       13772                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                         0                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                             0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                  0                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect               3368                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect            3544                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                     6912                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                            758731                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                          9904                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      1757                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                              23676                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         122135                       # Number of branches executed (Count)
system.cpu.numStoreInsts                        13772                       # Number of stores executed (Count)
system.cpu.numRate                           0.050282                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                       758731                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                      752769                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                        462475                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                       1262065                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            0.049887                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.366443                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                          119589                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                        12436355                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                      726057                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                        737855                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              20.782640                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         20.782640                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.048117                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.048117                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                     948557                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                    527216                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                     2288019                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                     563846                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   3088844                       # number of misc regfile reads (Count)
system.cpu.MemDepUnit__0.insertedLoads           3946                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores         13772                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  123930                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted             75624                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              5795                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups                56606                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                   56557                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999134                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   24684                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts           18488                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.branchMispredicts              5780                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      2647232                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.278727                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.798047                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         2241542     84.67%     84.67% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          206534      7.80%     92.48% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          135034      5.10%     97.58% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           21497      0.81%     98.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           29582      1.12%     99.51% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            3023      0.11%     99.62% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            6965      0.26%     99.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            2911      0.11%     99.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8             144      0.01%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      2647232                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               726057                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted                 737855                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                       17714                       # Number of memory references committed (Count)
system.cpu.commit.loads                          3942                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     119883                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                      676931                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 23584                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass       737855      1.89%      1.89% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu       737855      1.89%      3.77% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult       737855      1.89%      5.66% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       737855      1.89%      7.55% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd       737855      1.89%      9.43% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp       737855      1.89%     11.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt       737855      1.89%     13.21% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult       737855      1.89%     15.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc       737855      1.89%     16.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv       737855      1.89%     18.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc       737855      1.89%     20.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt       737855      1.89%     22.64% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd       737855      1.89%     24.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc       737855      1.89%     26.42% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu       737855      1.89%     28.30% # Class of committed instruction (Count)
