
---------- Begin Simulation Statistics ----------
simSeconds                                   0.051230                       # Number of seconds simulated (Second)
simTicks                                  51230355000                       # Number of ticks simulated (Tick)
finalTick                                 51231487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    775.20                       # Real time elapsed on the host (Second)
hostTickRate                                 66086590                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4660692                       # Number of bytes of host memory used (Byte)
simInsts                                      3043316                       # Number of instructions simulated (Count)
simOps                                        3068215                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     3926                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        102460710                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3112666                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       12                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7710086                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      8                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                44510                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            59270957                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.130082                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.625794                       # Number of insts issued each cycle
system.cpu.statIssuedInstType_0::FloatMemRead      7710086      1.89%     94.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite      7710086      1.89%     96.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess      7710086      1.89%     98.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch      7710086      1.89%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      408634558                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.075249                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              765059                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.099228                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 75456196                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 3157188                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         3103951                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     8475145                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         12282                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                       51375720                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                         4949                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                    3112678                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                        0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                       391643                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                      156774                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                        12                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            54                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                         4881                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                  0                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect               8124                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect            6859                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    14983                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                           7706699                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       4993746                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      3387                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            5150349                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         513273                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       156603                       # Number of stores executed (Count)
system.cpu.numRate                           0.075216                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                      7706699                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                     3103951                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       2111153                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                       4287036                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            0.030294                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.492450                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                          632527                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                        43189753                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     3043277                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                       3068168                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              33.667888                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         33.667888                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.029702                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.029702                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    5550709                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   1991801                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    24293082                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    1940395                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  76951814                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads         391643                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        156774                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  517720                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            285430                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             12342                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               250550                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  250408                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999433                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   52047                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 20                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups              13                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  2                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses               11                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            7                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts           44515                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls               2                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             12280                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     59258055                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.051776                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.306822                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        57011072     96.21%     96.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1704530      2.88%     99.08% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          408197      0.69%     99.77% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           44887      0.08%     99.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           62127      0.10%     99.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            6263      0.01%     99.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           14461      0.02%     99.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            6150      0.01%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8             368      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     59258055                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted              3043277                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted                3068168                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                      547539                       # Number of memory references committed (Count)
system.cpu.commit.loads                        390998                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     504979                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     2686177                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 49197                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass      3068168      1.89%      1.89% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu      3068168      1.89%      3.77% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult      3068168      1.89%      5.66% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv      3068168      1.89%      7.55% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd      3068168      1.89%      9.43% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp      3068168      1.89%     11.32% # Class of committed instruction (Count)
